index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
30	559270494386	2.0	1037700.0	1153000.0	5000.0	0.9	0.06263852751276862	2.0	1.0	done	1102700.0	chengdu	2017	104.046961	30.686622
31	559775788280	3.0	350400.0	350400.0	2000.0	1.0	0.05707762557077625	3.0	0.0	done	370400.0	chengdu	2017	103.669317	30.623696
32	561367925732	6.0	251090.0	358700.0	10000.0	0.7	0.19913178541558804	6.0	0.0	done	301090.0	chengdu	2017	104.051259	30.690198
33	543780728546	4.0	1266768.0	1266768.0	10000.0	1.0	0.031576421254720675	4.0	0.0	done	1306768.0	chengdu	2017	104.218367	30.799272
36	552421170586	3.0	47700.0	53000.0	500.0	0.9	0.041928721174004195	3.0	0.0	done	49700.0	chengdu	2017	103.942246	30.779789
38	554733200503	2.0	730000.0	1032600.0	10000.0	0.7069533217121828	0.0547945205479452	2.0	1.0	done	770000.0	chengdu	2017	103.478500	30.405142
39	556754384199	4.0	2603700.0	2603700.0	10000.0	1.0	0.015362753005338556	4.0	0.0	done	2643700.0	chengdu	2017	104.020778	30.662074
40	557640208433	6.0	49000.0	70000.0	1000.0	0.7	0.16326530612244897	6.0	0.0	done	57000.0	chengdu	2017	103.853465	30.689972
41	560021532291	4.0	3323110.0	4747300.0	10000.0	0.7	0.012036917225129472	4.0	0.0	done	3363110.0	chengdu	2017	104.043856	30.618556
42	560887569230	3.0	203200.0	203200.0	2000.0	1.0	0.03937007874015748	3.0	0.0	done	211200.0	chengdu	2017	103.906722	30.870123
43	561625656410	3.0	261000.0	261000.0	1000.0	1.0	0.01532567049808429	3.0	0.0	done	265000.0	chengdu	2017	104.414473	30.858758
44	543817712848	2.0	65000.0	65000.0	500.0	1.0	0.023076923076923078	2.0	0.0	done	66500.0	chengdu	2017		
45	549366081492	2.0	408100.0	583000.0	8000.0	0.7	0.058809115412888996	2.0	1.0	done	432100.0	chengdu	2017	103.456866	30.403704
46	549533355214	5.0	197100.0	197100.0	3000.0	1.0	0.045662100456621	5.0	0.0	done	206100.0	chengdu	2017	104.250877	30.878681
48	551662640362	4.0	596200.0	596200.0	2000.0	1.0	0.010063737001006373	4.0	0.0	done	602200.0	chengdu	2017	104.258702	30.541396
0	554420756691	3.0	391770.0	435300.0	1800.0	0.9	0.013783597518952447	3.0	1.0	done	397170.0	chengdu	2017	104.161720	30.824134
1	557639568177	2.0	1060000.0	1060000.0	10000.0	1.0	0.02830188679245283	2.0	0.0	done	1090000.0	chengdu	2017	104.317807	30.608812
2	557835255082	3.0	49000.0	70000.0	1000.0	0.7	0.061224489795918366	3.0	0.0	done	52000.0	chengdu	2017	103.853465	30.689972
3	546243532955	5.0	223200.0	223200.0	3000.0	1.0	0.026881720430107527	5.0	0.0	done	229200.0	chengdu	2017	104.251684	30.877303
4	546279509577	4.0	227700.0	227700.0	3000.0	1.0	0.026350461133069828	4.0	0.0	done	233700.0	chengdu	2017	104.25134	30.87779
5	546295922538	5.0	283800.0	283800.0	3000.0	1.0	0.021141649048625793	5.0	0.0	done	289800.0	chengdu	2017		
6	548309504254	2.0	164400.0	164400.0	1000.0	1.0	0.012165450121654502	2.0	0.0	done	166400.0	chengdu	2017	104.080826	30.660151
8	557775154724	3.0	49000.0	70000.0	1000.0	0.7	0.04081632653061224	3.0	0.0	done	51000.0	chengdu	2017	103.853465	30.689972
9	557775162757	3.0	49000.0	70000.0	1000.0	0.7	0.04081632653061224	3.0	0.0	done	51000.0	chengdu	2017	103.853465	30.689972
10	557775402355	3.0	50400.0	72000.0	1000.0	0.7	0.05952380952380952	3.0	0.0	done	53400.0	chengdu	2017	103.853465	30.689972
11	558855058549	2.0	1425800.0	1425800.0	10000.0	1.0	0.014027212792818067	2.0	0.0	done	1445800.0	chengdu	2017	104.114127	30.657384
13	560165694144	3.0	14000.0	20000.0	500.0	0.7	0.07142857142857142	3.0	0.0	done	15000.0	chengdu	2017	103.828004	30.712194
14	560885417426	2.0	355400.0	355400.0	3000.0	1.0	0.016882386043894203	2.0	0.0	done	361400.0	chengdu	2017	103.906722	30.870123
15	561265038942	4.0	455220.0	505800.0	1000.0	0.9	0.6282676508062036	4.0	0.0	done	741220.0	chengdu	2017	103.878667	30.819501
21	546292678389	4.0	220200.0	220200.0	3000.0	1.0	0.013623978201634877	4.0	0.0	done	223200.0	chengdu	2017		
23	549439108788	3.0	276100.0	276100.0	5000.0	1.0	0.018109380659181457	3.0	0.0	done	281100.0	chengdu	2017	104.095217	30.702009
24	549797112903	4.0	133400.0	133400.0	5000.0	1.0	0.037481259370314844	4.0	0.0	done	138400.0	chengdu	2017	104.308682	30.603841
35	557888838614	2.0	582400.0	582400.0	10000.0	1.0	0.017170329670329672	2.0	0.0	done	592400.0	chengdu	2017	104.304430	30.613601
37	560012808855	2.0	14000.0	20000.0	500.0	0.7	0.03571428571428571	2.0	0.0	done	14500.0	chengdu	2017	103.828004	30.712194
0	38198262903	5.0	2410000.0	3010000.0	5000.0	0.8006644518272426	0.15560165975103735	5.0	0.0	done	2785000.0	shenzhen	2014	113.929430	22.531221
8	45442428025	8.0	635700.0	635700.0	1000.0	1.0	0.3004561900267422	8.0	0.0	done	826700.0	shenzhen	2015	114.277998	22.747244
9	520531567193	12.0	1400000.0	1565000.0	10000.0	0.8945686900958466	0.37857142857142856	12.0	0.0	done	1930000.0	shenzhen	2015		
10	45444364104	10.0	789300.0	789300.0	1000.0	1.0	0.14189788420119093	10.0	0.0	done	901300.0	shenzhen	2015	114.278451	22.746539
11	521463181958	6.0	2527800.0	2527800.0	20000.0	1.0	0.18197642218529947	6.0	1.0	done	2987800.0	shenzhen	2015		
12	522664517975	4.0	2480446.0	2480446.0	10000.0	1.0	0.08063066077632813	4.0	0.0	done	2680446.0	shenzhen	2015	114.249854	22.592232
30	540407871385	52.0	1332695.0	1332695.0	5000.0	1.0	4.108216808797212	52.0	0.0	done	6807695.0	shenzhen	2016		
31	539855226286	13.0	2462600.0	2462600.0	10000.0	1.0	0.706570291561764	13.0	0.0	done	4202600.0	shenzhen	2016	114.132772	22.549077
32	525593697621	20.0	2072490.0	2072490.0	10000.0	1.0	0.6899912665441088	20.0	0.0	done	3502490.0	shenzhen	2016	114.238808	22.558817
33	534396189522	28.0	1478820.0	1478820.0	15000.0	1.0	0.6085933379315941	28.0	0.0	done	2378820.0	shenzhen	2016		
34	528945843532	4.0	3000000.0	3670000.0	20000.0	0.8174386920980926	0.2	4.0	1.0	done	3600000.0	shenzhen	2016		
35	528322451945	6.0	2155848.0	2155848.0	10000.0	1.0	0.16234910810038555	6.0	0.0	done	2505848.0	shenzhen	2016	114.251684	22.589964
36	528584982729	3.0	2667855.0	2667855.0	20000.0	1.0	0.07496659301198903	3.0	0.0	done	2867855.0	shenzhen	2016		
31	550535493065	9.0	25843000.0	25843000.0	20000.0	1.0	1.7211624037456952	9.0	0.0	done	70323000.0	shenzhen	2017	113.980326	22.531603
32	550552698838	18.0	2592793.0	3703990.0	10000.0	0.7	3.278318014588901	18.0	0.0	done	11092793.0	shenzhen	2017	114.231769	22.550395
33	545642230402	14.0	9950160.0	9950160.0	10000.0	1.0	1.1215900045828409	14.0	0.0	done	21110160.0	shenzhen	2017	113.937889	22.689401
34	561067565358	8.0	1100013.0	1100013.0	5000.0	1.0	2.0090671655698613	8.0	0.0	done	3310013.0	shenzhen	2017	113.844447	22.761339
35	551756141083	5.0	22219110.0	22219110.0	20000.0	1.0	0.3078431134280356	5.0	0.0	done	29059110.0	shenzhen	2017	113.891413	22.545848
36	555967485995	8.0	3500070.0	5000100.0	10000.0	0.7	0.4628478858994249	8.0	1.0	done	5120070.0	shenzhen	2017	114.102545	22.537155
37	547538878004	7.0	5907200.0	5907200.0	20000.0	1.0	0.9209100758396533	7.0	0.0	done	11347200.0	shenzhen	2017	113.998073	22.670056
38	555613114497	7.0	2595120.0	3243900.0	1000.0	0.8	0.23390055180492617	7.0	0.0	done	3202120.0	shenzhen	2017	114.113328	22.552743
39	561231915637	10.0	14201880.0	20288400.0	10000.0	0.7	0.3450247432030126	10.0	0.0	done	19101880.0	shenzhen	2017	114.022921	22.550579
40	551915831043	21.0	4851710.0	4851710.0	50000.0	1.0	3.1226103786087793	21.0	0.0	done	20001710.0	shenzhen	2017	114.106786	22.643409
41	548934195303	7.0	9162000.0	13088280.0	5000.0	0.7000155864636147	0.3891071818380266	7.0	0.0	done	12727000.0	shenzhen	2017	114.042912	22.514981
42	553444294129	13.0	18758900.0	20843200.0	50000.0	0.9000009595455593	0.6077115395892083	13.0	0.0	done	30158900.0	shenzhen	2017	114.033501	22.596449
43	558955271808	11.0	6000000.0	8525844.0	25000.0	0.7037426441300122	0.875	11.0	1.0	done	11250000.0	shenzhen	2017	114.157529	22.629514
44	560092768791	6.0	9730720.0	12163400.0	10000.0	0.8	0.2980252232106155	6.0	0.0	done	12630720.0	shenzhen	2017	114.067467	22.624271
45	545909227345	21.0	2889064.0	4127233.0	10000.0	0.700000218063773	0.7407243314789842	21.0	0.0	done	5029064.0	shenzhen	2017	114.243002	22.554929
46	560666315742	6.0	6938120.0	9911600.0	10000.0	0.7	0.3142061538284146	6.0	0.0	done	9118120.0	shenzhen	2017	114.031194	22.535548
47	547647715841	30.0	1785210.0	2550300.0	10000.0	0.7	1.2715590882865322	30.0	0.0	done	4055210.0	shenzhen	2017	114.050781	22.559237
48	548102714506	4.0	11523624.0	16462320.0	50000.0	0.7	0.55538084199901	4.0	1.0	done	17923624.0	shenzhen	2017	114.24553	22.561698
49	548968336457	3.0	47600178.5	68000255.0	50000.0	0.7	0.22163782432034368	3.0	0.0	done	58150178.5	shenzhen	2017	114.043778	22.569761
0	556735105943	11.0	15862000.0	22660000.0	50000.0	0.7	0.5831547093683016	11.0	0.0	done	25112000.0	shenzhen	2017	114.028714	22.600600
1	556274712522	5.0	4261362.0	6087660.0	5000.0	0.7	0.23232008921091427	5.0	0.0	done	5251362.0	shenzhen	2017	113.928591	22.519569
2	556372781593	11.0	58520.0	83600.0	1000.0	0.7	3.4347231715652766	11.0	0.0	done	259520.0	shenzhen	2017	114.123429	22.549572
3	561419334947	4.0	5930918.0	8472740.0	10000.0	0.7	0.2984360937042124	4.0	0.0	done	7700918.0	shenzhen	2017	114.126355	22.578377
4	551880178490	20.0	4846294.0	4846294.0	50000.0	1.0	2.3316785981205435	20.0	0.0	done	16146294.0	shenzhen	2017	114.106786	22.643409
5	549554420078	13.0	11677120.0	16681600.0	50000.0	0.7	0.6679729248307802	13.0	0.0	done	19477120.0	shenzhen	2017	113.909692	22.594886
6	561023572323	3.0	10290000.0	14700000.0	10000.0	0.7	0.17978620019436345	3.0	0.0	done	12140000.0	shenzhen	2017	113.976986	22.546076
7	545886431814	8.0	1939560.0	2770800.0	10000.0	0.7	1.0878756006516943	8.0	0.0	done	4049560.0	shenzhen	2017	114.121842	22.551214
8	557375421747	5.0	8758260.0	12511800.0	10000.0	0.7	0.2466243294901042	5.0	0.0	done	10918260.0	shenzhen	2017	114.298364	22.599661
9	553350358916	29.0	10350000.0	14770190.0	100000.0	0.7007357386736393	3.072463768115942	29.0	0.0	done	42150000.0	shenzhen	2017	114.009960	22.673739
10	559823101061	6.0	7397040.0	10567200.0	10000.0	0.7	0.5231822458713214	6.0	0.0	done	11267040.0	shenzhen	2017	114.178787	22.562864
11	560007012466	14.0	58520.0	83600.0	1000.0	0.7	3.793574846206425	14.0	0.0	done	280520.0	shenzhen	2017	114.123429	22.549572
12	559080605601	4.0	5810472.5	8300675.0	10000.0	0.7	0.44574688203067825	4.0	0.0	done	8400472.5	shenzhen	2017	113.975033	22.539959
13	552657609440	3.0	7172092.0	8965115.0	5000.0	0.8	0.10317770603054172	3.0	0.0	done	7912092.0	shenzhen	2017	113.930989	22.514633
0	557490643490	13.0	9178372.0	13111960.0	10000.0	0.7	0.5578331320630717	13.0	0.0	done	14298372.0	shenzhen	2017	114.060799	22.592358
0	555693178530	9.0	4930000.0	7040250.0	5000.0	0.7002592237491566	0.2383367139959432	9.0	0.0	done	6105000.0	shenzhen	2017	114.037290	22.552287
1	551880526141	16.0	9301619.0	9301619.0	50000.0	1.0	1.5266159579316245	16.0	0.0	done	23501619.0	shenzhen	2017	114.106786	22.643409
4	551471093266	54.0	55000.0	74970.0	1000.0	0.7336267840469521	3.4363636363636365	54.0	0.0	done	244000.0	shenzhen	2017	113.919633	22.528421
5	554896913569	7.0	3800000.0	5375000.0	20000.0	0.7069767441860465	0.7210526315789474	7.0	0.0	done	6540000.0	shenzhen	2017	114.062880	22.744784
7	560286970148	14.0	13407000.0	19151621.0	60000.0	0.7000451815540836	0.6981427612441262	14.0	0.0	done	22767000.0	shenzhen	2017	113.939419	22.503622
8	551138694681	4.0	2029655.6	2899508.0	10000.0	0.7000000000000001	0.975534962680368	4.0	0.0	done	4009655.6	shenzhen	2017	114.126346	22.605245
9	552396122883	6.0	6400000.0	9100728.0	10000.0	0.7032404440611784	0.3125	6.0	0.0	done	8400000.0	shenzhen	2017	114.114233	22.544178
10	556739141234	27.0	1048099.0	1497283.0	20000.0	0.7000006010887722	4.694213046668302	27.0	0.0	done	5968099.0	shenzhen	2017	114.134737	22.689303
11	551116313155	13.0	3894940.0	5564200.0	10000.0	0.7	0.5930771719204917	13.0	0.0	done	6204940.0	shenzhen	2017	114.043059	22.598507
12	559209829064	7.0	3800000.0	5368000.0	10000.0	0.7078986587183308	0.3868421052631579	7.0	0.0	done	5270000.0	shenzhen	2017	113.931320	22.515123
13	545818320528	8.0	1939560.0	2770800.0	10000.0	0.7	0.9538245787704428	8.0	0.0	done	3789560.0	shenzhen	2017	114.121842	22.551214
14	561443293395	6.0	10048080.0	14354400.0	10000.0	0.7	0.2478085365562376	6.0	0.0	done	12538080.0	shenzhen	2017	114.030304	22.536041
15	555893484788	7.0	8008365.0	10010456.0	100000.0	0.8000000199791099	1.6482765208628727	7.0	0.0	done	21208365.0	shenzhen	2017	113.875795	22.797354
16	545887579906	18.0	1511790.0	2159700.0	10000.0	0.7	0.8400637654700719	18.0	0.0	done	2781790.0	shenzhen	2017	114.077638	22.539314
17	556323424729	8.0	1791020.0	2558600.0	20000.0	0.7	1.9876941631025895	8.0	0.0	done	5351020.0	shenzhen	2017	114.124211	22.608570
18	546572972470	19.0	504400.0	504400.0	5000.0	1.0	1.2985725614591594	19.0	0.0	done	1159400.0	shenzhen	2017	114.25619	22.724332
19	554345308890	11.0	3337070.0	4767242.0	10000.0	0.7000001258589348	0.3566002511184962	11.0	0.0	done	4527070.0	shenzhen	2017	114.08845	22.536799
20	560667208629	4.0	6416522.0	9166459.0	10000.0	0.7000000763653664	0.18857568009585254	4.0	0.0	done	7626522.0	shenzhen	2017	113.896006	22.500505
21	560853949677	7.0	1810192.0	2585988.0	5000.0	0.7000001546797587	0.35355365618674706	7.0	0.0	done	2450192.0	shenzhen	2017	114.152636	22.620832
22	556020655382	9.0	4260999.0	4260999.0	10000.0	1.0	1.0983339822421925	9.0	0.0	done	8940999.0	shenzhen	2017	114.150033	22.612609
23	555677959231	8.0	3750000.0	5347608.0	5000.0	0.701248109435097	0.30133333333333334	8.0	0.0	done	4880000.0	shenzhen	2017	114.130882	22.562469
24	548524170309	7.0	5388460.0	7697800.0	50000.0	0.7	1.0856534148903396	7.0	0.0	done	11238460.0	shenzhen	2017	113.819549	22.677588
25	555866351912	12.0	2719201.8	3884574.0	10000.0	0.7	0.4486610739960528	12.0	0.0	done	3939201.8	shenzhen	2017	114.209592	22.710192
26	557613763796	5.0	11202047.5	16002925.0	20000.0	0.7	0.2053196078663298	5.0	0.0	done	13502047.5	shenzhen	2017	113.980015	22.547843
27	558466178388	10.0	2779498.0	3970711.0	10000.0	0.7000000755532195	0.41734154872570517	10.0	0.0	done	3939498.0	shenzhen	2017	113.895659	22.572418
28	560139424911	5.0	6889610.0	9842300.0	10000.0	0.7	0.2177191452056067	5.0	0.0	done	8389610.0	shenzhen	2017	114.143524	22.585725
29	545129068426	29.0	5421440.5	7744915.0	20000.0	0.7	0.5570475227017616	29.0	0.0	done	8441440.5	shenzhen	2017	114.050711	22.543505
0	561740162903	16.0	2434873.43	2434873.43	10000.0	1.0	0.8542538492442292	16.0	1.0	done	4514873.43	shenzhen	2017	113.889171	22.569122
0	546974276090	21.0	7860410.0	7860410.0	50000.0	1.0	1.9401023610727686	21.0	0.0	done	23110410.0	shenzhen	2017		
1	561094201911	3.0	3571400.0	5102000.0	10000.0	0.7	0.2968023744189954	3.0	0.0	done	4631400.0	shenzhen	2017	114.120259	22.541448
2	561387725981	12.0	8900000.0	12705000.0	20000.0	0.7005116096025187	0.36629213483146067	12.0	0.0	done	12160000.0	shenzhen	2017	113.998828	22.546866
3	551106285791	11.0	3868578.7	5526541.0	10000.0	0.7000000000000001	0.3877393007411223	11.0	0.0	done	5368578.7	shenzhen	2017	114.053325	22.522497
4	558991266660	6.0	65000000.0	92493060.0	100000.0	0.7027554283532191	0.31076923076923074	6.0	0.0	done	85200000.0	shenzhen	2017	114.093104	22.551640
5	560296018376	4.0	4620000.0	6588120.0	10000.0	0.7012622720897616	0.341991341991342	4.0	0.0	done	6200000.0	shenzhen	2017	114.066793	22.690654
6	560752881287	9.0	1900000.0	2646738.0	10000.0	0.7178647829894761	0.7473684210526316	9.0	0.0	done	3320000.0	shenzhen	2017	114.110811	22.544776
7	561861795730	2.0	4695091.0	6707272.0	10000.0	0.7000000894551466	0.3003136680417909	2.0	0.0	done	6105091.0	shenzhen	2017	114.108668	22.588189
8	555076669302	7.0	7036400.0	10052000.0	20000.0	0.7	0.4604627366266841	7.0	0.0	done	10276400.0	shenzhen	2017	114.041152	22.515723
9	560744727645	11.0	1283800.0	1834000.0	5000.0	0.7	0.4400997040037389	11.0	0.0	done	1848800.0	shenzhen	2017	114.029385	22.652693
10	545147304627	16.0	3618405.0	5169150.0	20000.0	0.7	0.5858935083275643	16.0	0.0	done	5738405.0	shenzhen	2017		
11	545853429521	23.0	4156488.0	5937840.0	20000.0	0.7	0.6640221263720718	23.0	0.0	done	6916488.0	shenzhen	2017	114.219987	22.702289
12	559309937097	5.0	3500000.0	4906200.0	10000.0	0.7133830663242428	0.3514285714285714	5.0	0.0	done	4730000.0	shenzhen	2017	113.917837	22.485145
13	559265652281	8.0	6200000.0	8744142.0	20000.0	0.7090461248227671	0.3741935483870968	8.0	0.0	done	8520000.0	shenzhen	2017	114.055036	22.521530
14	560847784346	6.0	10494310.95	10494310.95	50000.0	1.0	0.45739067794632104	6.0	0.0	done	15294310.95	shenzhen	2017	113.953111	22.523639
15	561526647408	11.0	5533280.0	6916600.0	20000.0	0.8	0.3722927449903132	11.0	0.0	done	7593280.0	shenzhen	2017	113.931236	22.546219
16	561854097839	12.0	4712000.0	6731400.0	20000.0	0.7000029711501322	0.4074702886247878	12.0	0.0	done	6632000.0	shenzhen	2017	113.877107	22.557836
17	554325981151	8.0	3397881.0	4854115.0	10000.0	0.7000001030053882	0.36787633233771283	8.0	0.0	done	4647881.0	shenzhen	2017	114.127570	22.589726
18	555371570612	7.0	15329246.8	21898924.0	50000.0	0.7000000000000001	0.3229121472556629	7.0	0.0	done	20279246.8	shenzhen	2017	113.939059	22.501567
19	558180830537	7.0	22500000.0	32141280.0	60000.0	0.7000343483520258	0.25333333333333335	7.0	0.0	done	28200000.0	shenzhen	2017	113.976986	22.546076
20	553770609020	3.0	6173376.0	7716720.0	10000.0	0.8	0.1506469069760209	3.0	0.0	done	7103376.0	shenzhen	2017	113.930989	22.514633
21	556417482674	2.0	544096.0	777280.0	1000.0	0.7	0.2481179791801447	2.0	0.0	done	679096.0	shenzhen	2017	114.123429	22.549572
22	557977372309	11.0	220000.0	306090.0	2000.0	0.718742853409128	0.9090909090909091	11.0	0.0	done	420000.0	shenzhen	2017	114.121097	22.547064
23	550492706428	21.0	2073960.0	2592450.0	20000.0	0.8	0.9739821404462959	21.0	0.0	done	4093960.0	shenzhen	2017	113.938956	22.676869
24	553333777254	7.0	637450.0	637450.0	5000.0	1.0	0.7373127304102283	7.0	0.0	done	1107450.0	shenzhen	2017	114.108875	22.608395
25	556065163920	7.0	1006152.0	1437360.0	10000.0	0.7	0.9143747664368803	7.0	0.0	done	1926152.0	shenzhen	2017	114.102545	22.537155
26	559718804701	5.0	1150000.0	1601600.0	5000.0	0.718031968031968	0.4	5.0	0.0	done	1610000.0	shenzhen	2017	114.110384	22.543388
27	555075265038	7.0	4717797.0	6739710.0	20000.0	0.7	0.45784081002213534	7.0	0.0	done	6877797.0	shenzhen	2017	113.892001	22.555745
28	551500746859	8.0	15126115.2	18907644.0	50000.0	0.7999999999999999	0.3768317194886894	8.0	0.0	done	20826115.2	shenzhen	2017	113.976160	22.546045
29	552332205365	6.0	4198194.0	5997420.0	10000.0	0.7	0.2405796397212706	6.0	0.0	done	5208194.0	shenzhen	2017	114.237355	22.558824
30	558232230881	4.0	6300635.6	9000908.0	10000.0	0.7	0.13490702430084991	4.0	0.0	done	7150635.6	shenzhen	2017	114.044566	22.550778
31	561440142898	12.0	5607770.0	8011100.0	20000.0	0.7	0.31385024706790754	12.0	0.0	done	7367770.0	shenzhen	2017	113.887179	22.558869
32	546698297620	23.0	705358.5	1007655.0	10000.0	0.7	1.2050609725409136	23.0	0.0	done	1555358.5	shenzhen	2017	114.077682	22.731935
33	557552865382	3.0	2775780.0	3965400.0	10000.0	0.7	0.33143837047604635	3.0	0.0	done	3695780.0	shenzhen	2017	114.114042	22.541510
34	549809244119	4.0	10428566.0	13035708.0	20000.0	0.7999999693150537	0.2397261521862162	4.0	0.0	done	12928566.0	shenzhen	2017	114.054002	22.543846
35	560456013116	13.0	3481555.0	4973650.0	10000.0	0.7	0.3820132096146693	13.0	1.0	done	4811555.0	shenzhen	2017	114.033205	22.566407
36	560673935987	7.0	6637627.5	9482325.0	20000.0	0.7	0.2832337307268297	7.0	0.0	done	8517627.5	shenzhen	2017	113.858766	22.575647
37	558307562126	5.0	3008110.7	4297301.0	10000.0	0.7000000000000001	0.26927200518252203	5.0	0.0	done	3818110.7	shenzhen	2017	114.134773	22.600004
38	559373640095	14.0	6720000.0	8400000.0	10000.0	0.8	0.28869047619047616	14.0	0.0	done	8660000.0	shenzhen	2017	113.932345	22.479281
39	553879666179	6.0	10531640.0	15045200.0	50000.0	0.7	0.3893030904968267	6.0	0.0	done	14631640.0	shenzhen	2017	114.237724	22.711560
40	555547852167	10.0	2240000.0	3193410.0	20000.0	0.701444537344093	0.7321428571428571	10.0	0.0	done	3880000.0	shenzhen	2017	114.114633	22.543149
41	555720519435	9.0	2250000.0	3205290.0	20000.0	0.7019645648287675	0.7466666666666667	9.0	0.0	done	3930000.0	shenzhen	2017	114.114633	22.543149
42	548499481928	10.0	4701928.0	6717040.0	50000.0	0.7	0.8400809199970736	10.0	0.0	done	8651928.0	shenzhen	2017	113.820839	22.677244
43	558580907523	9.0	2281360.9	3259087.0	10000.0	0.7	0.36381792990315565	9.0	1.0	done	3111360.9	shenzhen	2017	114.085818	22.532128
44	559168652822	7.0	2210600.0	3158000.0	10000.0	0.7	0.3573690400796164	7.0	1.0	done	3000600.0	shenzhen	2017	113.862171	22.612981
45	560728243214	7.0	3800000.0	5406760.0	10000.0	0.7028238723375922	0.21052631578947367	7.0	0.0	done	4600000.0	shenzhen	2017	114.039190	22.544388
46	561586775563	2.0	3100000.0	4330206.0	10000.0	0.7159012758284479	0.3096774193548387	2.0	1.0	done	4060000.0	shenzhen	2017	114.272786	22.734238
47	548131911612	6.0	2113370.0	3019100.0	10000.0	0.7	0.37381054902832916	6.0	0.0	done	2903370.0	shenzhen	2017	114.048382	22.649075
48	561507987646	6.0	1312691.1	1875273.0	5000.0	0.7000000000000001	0.3428072301244367	6.0	0.0	done	1762691.1	shenzhen	2017	114.038810	22.526060
49	547552171319	6.0	6816448.8	9737784.0	20000.0	0.7	0.22592409114845843	6.0	0.0	done	8356448.8	shenzhen	2017	114.019412	22.555291
0	553345139511	11.0	2851347.1	4073353.0	20000.0	0.7000000000000001	0.6523232474923868	11.0	0.0	done	4711347.1	shenzhen	2017	114.086214	22.538300
1	556596780827	12.0	7179074.0	10255820.0	20000.0	0.7	0.4457399380477204	12.0	0.0	done	10379074.0	shenzhen	2017	114.110860	22.536592
0	559069452199	8.0	1500471.0	2143530.0	7000.0	0.7	0.3592205380843748	8.0	0.0	done	2039471.0	shenzhen	2017	114.076614	22.526666
0	561439921310	6.0	3201310.0	4573300.0	10000.0	0.7	0.4310735292739535	6.0	0.0	done	4581310.0	shenzhen	2017	114.030304	22.536041
1	547226678383	7.0	1152410.0	1646300.0	5000.0	0.7	0.33408248800340157	7.0	0.0	done	1537410.0	shenzhen	2017	114.055315	22.526417
0	550528199874	4.0	4936120.0	6170150.0	20000.0	0.8	0.43353889289563463	4.0	0.0	done	7076120.0	shenzhen	2017	113.938956	22.676869
0	559261405281	6.0	15201648.0	21710640.0	50000.0	0.7001934535324615	0.49994579535060935	6.0	0.0	done	22801648.0	shenzhen	2017	114.018583	22.544080
0	560112670032	16.0	2502850.0	3575500.0	10000.0	0.7	0.4714625327127075	16.0	0.0	done	3682850.0	shenzhen	2017	114.140258	22.555155
0	561254720579	8.0	2632224.0	3760320.0	10000.0	0.7	0.45208918389924263	8.0	0.0	done	3822224.0	shenzhen	2017	114.100369	22.537486
0	560112670032	16.0	2502850.0	3575500.0	10000.0	0.7	0.4714625327127075	16.0	0.0	done	3682850.0	shenzhen	2017	114.140258	22.555155
0	560112670032	16.0	2502850.0	3575500.0	10000.0	0.7	0.4714625327127075	16.0	0.0	done	3682850.0	shenzhen	2017	114.140258	22.555155
0	561254720579	8.0	2632224.0	3760320.0	10000.0	0.7	0.45208918389924263	8.0	0.0	done	3822224.0	shenzhen	2017	114.100369	22.537486
1	555080869502	6.0	3442677.0	4918110.0	10000.0	0.7	0.26723389966587047	6.0	0.0	done	4362677.0	shenzhen	2017	114.135677	22.549665
2	556675976152	9.0	3112174.1	4445963.0	10000.0	0.7000000000000001	0.34702428761938475	9.0	0.0	done	4192174.1	shenzhen	2017	114.239069	22.561505
3	559315699641	8.0	2108455.0	2108455.0	10000.0	1.0	1.0955889502028737	8.0	0.0	done	4418455.0	shenzhen	2017	114.131764	22.548171
4	554504853277	7.0	5510463.0	7872090.0	20000.0	0.7	0.35931644945261404	7.0	0.0	done	7490463.0	shenzhen	2017	113.911631	22.559021
5	561043315212	8.0	49763629.0	71090898.0	100000.0	0.7000000056265994	0.32553895938738714	8.0	0.0	done	65963629.0	shenzhen	2017	114.026273	22.537523
6	552696830445	2.0	50000000.0	70924700.0	100000.0	0.7049730206824985	0.284	2.0	1.0	done	64200000.0	shenzhen	2017	114.082304	22.582755
7	559216558694	9.0	1513323.0	2161890.0	7000.0	0.7	0.33304192165188795	9.0	0.0	done	2017323.0	shenzhen	2017	114.076614	22.526666
9	559298836845	9.0	2593640.0	3705200.0	10000.0	0.7	0.3470026680649589	9.0	0.0	done	3493640.0	shenzhen	2017	114.083679	22.537265
10	550115318936	2.0	6559840.0	9371200.0	20000.0	0.7	0.2134198395082807	2.0	0.0	done	7959840.0	shenzhen	2017	114.113976	22.566866
11	554956666081	15.0	7340252.0	10486074.0	30000.0	0.7000000190729152	0.429140579914695	15.0	0.0	done	10490252.0	shenzhen	2017	113.892180	22.546009
12	559980520354	3.0	8008365.0	10010456.0	100000.0	0.8000000199791099	1.111337957248452	3.0	1.0	done	16908365.0	shenzhen	2017	113.875795	22.797354
13	561159862684	4.0	1616530.0	2309328.0	8000.0	0.7000001732105617	0.3711653974872103	4.0	0.0	done	2216530.0	shenzhen	2017	114.126580	22.571725
