index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
32	552649188608	3.0	9214180.0	11517726.0	10000.0	0.7999999305418448	0.11612536329874172	3.0	0.0	done	10284180.0	shenzhen	2017	113.980000	22.533900
33	557708455852	11.0	3142716.8	3928396.0	15000.0	0.7999999999999999	0.3913811133093507	11.0	0.0	done	4372716.8	shenzhen	2017	113.953572	22.574647
34	548889257902	13.0	7716392.0	9645490.0	10000.0	0.8	0.2293818147134049	13.0	0.0	done	9486392.0	shenzhen	2017	113.924909	22.484822
35	557534807441	9.0	2671104.0	4173600.0	10000.0	0.64	0.2995016292888633	9.0	0.0	done	3471104.0	shenzhen	2017	114.072110	22.536270
36	548942355086	9.0	7716392.0	9645490.0	10000.0	0.8	0.21383050524130967	9.0	0.0	done	9366392.0	shenzhen	2017	113.924909	22.484822
37	562054578975	20.0	55000.0	74970.0	1000.0	0.7336267840469521	2.0	20.0	0.0	done	165000.0	shenzhen	2017	113.919633	22.528421
38	557230950966	4.0	14500000.0	18761200.0	50000.0	0.7728716713216639	0.1413793103448276	4.0	1.0	done	16550000.0	shenzhen	2017	113.891413	22.545848
40	553339220385	6.0	2000000.0	2735850.0	10000.0	0.7310342306778514	0.33	6.0	0.0	done	2660000.0	shenzhen	2017	114.061417	22.611351
41	554956027296	3.0	5689920.0	7112400.0	20000.0	0.8	0.22847421404870366	3.0	0.0	done	6989920.0	shenzhen	2017	114.040662	22.542559
42	552291191795	3.0	5479680.0	6849600.0	10000.0	0.8	0.12409483765475356	3.0	0.0	done	6159680.0	shenzhen	2017	114.222015	22.726701
0	549569158010	2.0	6930544.0	8663180.0	20000.0	0.8	0.16448925221454477	2.0	0.0	done	8070544.0	shenzhen	2017	113.887133	22.56711
0	560571195069	4.0	2910388.48	4547482.0	10000.0	0.64	0.22333788237094726	4.0	0.0	done	3560388.48	shenzhen	2017	113.917943	22.509086
2	550330058480	6.0	12076473.6	15095592.0	50000.0	0.7999999999999999	0.240136325889041	6.0	0.0	done	14976473.6	shenzhen	2017	114.129731	22.552747
4	548909075136	4.0	6122365.0	7652956.0	10000.0	0.8000000261336927	0.10290141146436059	4.0	0.0	done	6752365.0	shenzhen	2017	113.933016	22.520706
7	558841473168	7.0	4590008.0	5737510.0	20000.0	0.8	0.3398686886820241	7.0	0.0	done	6150008.0	shenzhen	2017	113.893519	22.575022
9	557511470772	4.0	7067520.0	8834400.0	30000.0	0.8	0.20374898125509372	4.0	0.0	done	8507520.0	shenzhen	2017	114.070354	22.617338
10	557872042120	7.0	4633336.0	5791669.0	20000.0	0.8000001381294407	0.1985610367994033	7.0	0.0	done	5553336.0	shenzhen	2017	114.043873	22.599836
11	550250324644	6.0	1867600.0	2334500.0	10000.0	0.8	0.24630541871921183	6.0	0.0	done	2327600.0	shenzhen	2017	114.180706	22.559645
13	554911103578	4.0	3602560.0	4503200.0	10000.0	0.8	0.14156599751287974	4.0	0.0	done	4112560.0	shenzhen	2017	113.966142	22.530551
14	562861671772	3.0	4586563.2	5733204.0	5000.0	0.8	0.04905633917788378	3.0	0.0	done	4811563.2	shenzhen	2017	113.859211	22.575353
15	556846542241	8.0	971079.04	1517311.0	5000.0	0.64	0.23684992727265536	8.0	0.0	done	1201079.04	shenzhen	2017	113.924277	22.528683
16	558831722970	4.0	2888300.0	3398000.0	5000.0	0.85	0.07270712876086279	4.0	0.0	done	3098300.0	shenzhen	2017	113.873485	22.565087
17	558952521586	3.0	3118113.0	3897641.0	10000.0	0.8000000513130892	0.2565654291553898	3.0	0.0	done	3918113.0	shenzhen	2017	113.825311	22.731733
18	559782685018	8.0	1699280.0	2655125.0	10000.0	0.64	0.294242267313215	8.0	0.0	done	2199280.0	shenzhen	2017	114.127828	22.602353
19	561152753023	3.0	6000000.0	9885100.0	30000.0	0.6069741327857078	0.205	3.0	0.0	done	7230000.0	shenzhen	2017	114.115829	22.602686
20	559828416015	4.0	10409431.5	12246390.0	30000.0	0.85	0.16139209907860963	4.0	0.0	done	12089431.5	shenzhen	2017	114.041773	22.540181
21	559540027717	3.0	8510000.0	10630206.0	20000.0	0.8005489263331304	0.09165687426556991	3.0	0.0	done	9290000.0	shenzhen	2017	113.930086	22.49571
22	561279466861	4.0	1306636.8	2041620.0	5000.0	0.64	0.2219438485124558	4.0	0.0	done	1596636.8	shenzhen	2017	114.125143	22.576549
23	562807863289	6.0	3796573.44	5932146.0	15000.0	0.64	0.19754655397894805	6.0	0.0	done	4546573.44	shenzhen	2017	114.128074	22.624676
24	553181911994	5.0	4805459.2	6006824.0	20000.0	0.8	0.1539915269699928	5.0	1.0	done	5545459.2	shenzhen	2017	114.066063	22.53322
25	556767915880	10.0	3385520.0	4231888.0	20000.0	0.8000022684910376	0.24811550367447247	10.0	0.0	done	4225520.0	shenzhen	2017	114.136179	22.600318
26	561415534216	5.0	4423600.0	5529500.0	30000.0	0.8	0.2509268469120174	5.0	0.0	done	5533600.0	shenzhen	2017	113.889035	22.590816
28	548882569241	9.0	5898208.0	7372760.0	10000.0	0.8	0.18819275278186187	9.0	0.0	done	7008208.0	shenzhen	2017	113.924909	22.484822
30	559005998806	3.0	2417074.0	3021342.0	10000.0	0.8000001323915003	0.20686168483050169	3.0	0.0	done	2917074.0	shenzhen	2017	113.825311	22.731733
31	559189757412	3.0	1993000.0	2490480.0	5000.0	0.8002473418778709	0.08529854490717512	3.0	1.0	done	2163000.0	shenzhen	2017	114.108937	22.586896
32	552739637702	5.0	3503270.4	4379088.0	20000.0	0.7999999999999999	0.19410434318743994	5.0	0.0	done	4183270.4	shenzhen	2017	114.124202	22.621827
33	554599419972	8.0	6048186.4	7560233.0	50000.0	0.8	0.2728090523135993	8.0	0.0	done	7698186.4	shenzhen	2017	114.236609	22.711227
34	555308981448	6.0	2237952.0	2797440.0	10000.0	0.8	0.14745624571036375	6.0	0.0	done	2567952.0	shenzhen	2017	114.268250	22.721682
35	561941810894	6.0	2417952.0	3022441.0	12000.0	0.7999997353132783	0.1637749632747052	6.0	0.0	done	2813952.0	shenzhen	2017	114.263762	22.728632
36	549905954045	6.0	2487421.0	3109277.0	10000.0	0.7999998070290939	0.16884958356466395	6.0	0.0	done	2907421.0	shenzhen	2017	114.278789	22.746166
37	554214845615	4.0	4219208.0	5274010.0	10000.0	0.8	0.07347350498008157	4.0	0.0	done	4529208.0	shenzhen	2017	113.881660	22.562348
38	557811484645	3.0	2422400.0	3028000.0	10000.0	0.8	0.14861294583883752	3.0	0.0	done	2782400.0	shenzhen	2017	113.914474	22.529486
39	554626327033	6.0	2256914.4	2821143.0	10000.0	0.7999999999999999	0.1462173310604957	6.0	0.0	done	2586914.4	shenzhen	2017	114.060120	22.566427
41	562840903792	5.0	6513600.0	8142000.0	32000.0	0.8	0.1522967329894375	5.0	0.0	done	7505600.0	shenzhen	2017	114.232753	22.707310
42	552652216486	4.0	3288480.0	4110600.0	10000.0	0.8	0.088186639420036	4.0	0.0	done	3578480.0	shenzhen	2017	114.083154	22.529297
43	558548988850	4.0	3777488.0	4721860.0	10000.0	0.8	0.0953014278271698	4.0	0.0	done	4137488.0	shenzhen	2017	113.895174	22.581946
45	561941802855	3.0	2821285.0	3526606.0	14000.0	0.8000000567117507	0.13894377916445874	3.0	0.0	done	3213285.0	shenzhen	2017	114.270387	22.71355
46	555689577023	4.0	6230942.0	7788677.0	20000.0	0.8000000513566039	0.24394385311241865	4.0	0.0	done	7750942.0	shenzhen	2017	114.011462	22.62862
48	553701338709	8.0	2191459.2	2739324.0	20000.0	0.8	0.25553749757239375	8.0	0.0	done	2751459.2	shenzhen	2017	114.061716	22.634731
49	559846254510	6.0	3820000.0	4773484.0	20000.0	0.8002540701927565	0.28272251308900526	6.0	0.0	done	4900000.0	shenzhen	2017	113.931405	22.494167
0	550303673189	4.0	1971128.0	2463910.0	10000.0	0.8	0.12683093132460196	4.0	0.0	done	2221128.0	shenzhen	2017	114.180706	22.559645
1	557483569419	3.0	3840000.0	4869900.0	20000.0	0.7885172180126901	0.13020833333333334	3.0	0.0	done	4340000.0	shenzhen	2017	114.042051	22.631114
3	556110995101	5.0	5281600.0	6602000.0	20000.0	0.8	0.09088155104513784	5.0	0.0	done	5761600.0	shenzhen	2017	114.066276	22.560167
5	560573378235	7.0	7366039.2	9207549.0	50000.0	0.8	0.18327352914440084	7.0	0.0	done	8716039.2	shenzhen	2017	114.041288	22.540261
6	550076591339	5.0	1188820.0	1486023.0	10000.0	0.8000010766993513	0.19346915428744468	5.0	0.0	done	1418820.0	shenzhen	2017	114.140253	22.618425
7	552253414827	3.0	2466667.0	3083333.0	10000.0	0.8000001945946156	0.12162160518626956	3.0	0.0	done	2766667.0	shenzhen	2017	114.119462	22.593013
8	555606604905	6.0	3156480.0	3945600.0	20000.0	0.8	0.14573195458231955	6.0	0.0	done	3616480.0	shenzhen	2017	114.135063	22.601038
9	553047612091	5.0	3839920.0	4799900.0	20000.0	0.8	0.1145857205358445	5.0	1.0	done	4279920.0	shenzhen	2017	114.049101	22.558749
10	554820327596	4.0	9623143.2	12028929.0	20000.0	0.7999999999999999	0.06234969048366651	4.0	0.0	done	10223143.2	shenzhen	2017	113.888722	22.548329
11	558644161407	2.0	10826960.0	13533700.0	50000.0	0.8	0.10159823256020158	2.0	1.0	done	11926960.0	shenzhen	2017	114.126372	22.549582
12	557492249987	3.0	20404900.0	31882656.0	10000.0	0.6400000050184025	0.010291645634136898	3.0	0.0	done	20614900.0	shenzhen	2017	113.983930	22.548734
13	558916507293	4.0	9296784.0	14526225.0	50000.0	0.64	0.13445509759073676	4.0	0.0	done	10546784.0	shenzhen	2017	113.937567	22.487435
14	550044807039	2.0	7475500.0	9344375.0	50000.0	0.8	0.11370476891177847	2.0	1.0	done	8325500.0	shenzhen	2017	114.025477	22.523502
15	553146974288	5.0	5898208.0	7372760.0	10000.0	0.8	0.1322435560088759	5.0	0.0	done	6678208.0	shenzhen	2017	113.924909	22.484822
16	554421413365	5.0	4085120.0	5106400.0	20000.0	0.8	0.08322888923703588	5.0	0.0	done	4425120.0	shenzhen	2017	114.039302	22.518310
17	560857226794	2.0	2517218.0	3146521.56	10000.0	0.8000002389940719	0.06753487381704723	2.0	0.0	done	2687218.0	shenzhen	2017	114.028373	22.534431
18	550085907518	6.0	1056800.0	1321000.0	10000.0	0.8	0.1514004542013626	6.0	0.0	done	1216800.0	shenzhen	2017	114.253775	22.731264
19	551060622300	6.0	2233680.0	2792100.0	20000.0	0.8	0.19698434869811254	6.0	0.0	done	2673680.0	shenzhen	2017	114.10321	22.611509
20	552156932066	6.0	2609232.0	3261540.0	10000.0	0.8	0.0843159979641519	6.0	0.0	done	2829232.0	shenzhen	2017	114.041894	22.614243
21	553271520815	7.0	2600160.0	3250200.0	20000.0	0.8	0.13845301827579842	7.0	0.0	done	2960160.0	shenzhen	2017	114.182999	22.643962
24	550152403618	5.0	7833008.0	9791260.0	100000.0	0.8	0.19149731495231462	5.0	0.0	done	9333008.0	shenzhen	2017	114.053012	22.533599
25	559962406049	13.0	55000.0	74970.0	1000.0	0.7336267840469521	2.290909090909091	13.0	0.0	done	181000.0	shenzhen	2017	113.919633	22.528421
26	549339853582	2.0	2519392.0	3149240.0	10000.0	0.8	0.05556896267035856	2.0	0.0	done	2659392.0	shenzhen	2017	113.927463	22.489196
27	549365018555	2.0	3706968.0	4633710.0	10000.0	0.8	0.03776671392901153	2.0	0.0	done	3846968.0	shenzhen	2017	113.927463	22.489196
28	553688085034	6.0	3757160.0	4696450.0	50000.0	0.8	0.19961886105462637	6.0	0.0	done	4507160.0	shenzhen	2017	114.109736	22.560600
29	557397229224	2.0	10104768.0	15788700.0	50000.0	0.64	0.06927422777049409	2.0	0.0	done	10804768.0	shenzhen	2017	114.054913	22.508411
30	554515997353	9.0	6253660.0	7817075.0	50000.0	0.8	0.2478548561962115	9.0	0.0	done	7803660.0	shenzhen	2017	114.236609	22.711227
31	551029333324	5.0	2960000.0	3707890.0	20000.0	0.7982976841276306	0.10135135135135136	5.0	0.0	done	3260000.0	shenzhen	2017	114.048014	22.673692
33	553183087938	4.0	5199659.2	6499574.0	20000.0	0.8	0.046156871204174305	4.0	0.0	done	5439659.2	shenzhen	2017	113.931464	22.493188
34	556324968328	4.0	3203840.0	4004800.0	10000.0	0.8	0.06866759888134238	4.0	0.0	done	3423840.0	shenzhen	2017	114.082080	22.537140
35	547244787121	4.0	2140000.0	2674215.0	3000.0	0.8002348352694155	0.032242990654205606	4.0	0.0	done	2209000.0	shenzhen	2017	114.113559	22.538402
36	555424728305	5.0	1708323.2	2135404.0	20000.0	0.7999999999999999	0.14048863821553206	5.0	0.0	done	1948323.2	shenzhen	2017	114.120147	22.555643
37	550387290525	3.0	3000000.0	3533200.0	30000.0	0.8490886448545228	0.09	3.0	0.0	done	3270000.0	shenzhen	2017	114.111984	22.621672
38	552740585955	7.0	3233248.0	4041560.0	50000.0	0.8	0.13917893090786726	7.0	0.0	done	3683248.0	shenzhen	2017	114.23563	22.72806
39	555676923609	3.0	2210000.0	2760724.0	20000.0	0.8005146476069321	0.08144796380090498	3.0	0.0	done	2390000.0	shenzhen	2017	114.12658	22.57769
40	554514345872	3.0	5535310.0	6919137.0	50000.0	0.8000000578106778	0.07226334207117578	3.0	0.0	done	5935310.0	shenzhen	2017	114.06525	22.561054
41	550404650708	2.0	7328720.0	9160900.0	10000.0	0.8	0.038205853136700545	2.0	0.0	done	7608720.0	shenzhen	2017	114.060162	22.693802
42	555699733148	3.0	2539680.0	3174600.0	20000.0	0.8	0.055125055125055125	3.0	0.0	done	2679680.0	shenzhen	2017	114.122586	22.549809
43	557162535367	4.0	2588256.0	3235320.0	20000.0	0.8	0.054090476367098156	4.0	0.0	done	2728256.0	shenzhen	2017	114.140746	22.598027
44	548843552718	10.0	7716392.0	9645490.0	10000.0	0.8	0.103675396480635	10.0	0.0	done	8516392.0	shenzhen	2017	113.924909	22.484822
45	555182526038	5.0	1320000.0	2029815.0	10000.0	0.6503055697194079	0.14393939393939395	5.0	0.0	done	1510000.0	shenzhen	2017	113.822486	22.729399
46	559383983594	2.0	2100355.2	2625444.0	20000.0	0.8	0.05713319347127571	2.0	0.0	done	2220355.2	shenzhen	2017	114.124168	22.601810
47	560793608062	3.0	962705.6	1203382.0	20000.0	0.7999999999999999	0.12464869841829124	3.0	1.0	done	1082705.6	shenzhen	2017	114.239426	22.709708
48	553701026670	4.0	2743040.0	3428800.0	50000.0	0.8	0.07291180587960802	4.0	0.0	done	2943040.0	shenzhen	2017	114.171602	22.559359
49	555838052620	2.0	2637345.0	3296682.0	35000.0	0.7999998179988242	0.05308368833049904	2.0	0.0	done	2777345.0	shenzhen	2017	114.237541	22.720434
0	556111379851	2.0	4155200.0	5194000.0	50000.0	0.8	0.048132460531382364	2.0	0.0	done	4355200.0	shenzhen	2017	114.040160	22.551736
3	549932412645	3.0	2067824.0	2584780.0	20000.0	0.8	0.029016009099420453	3.0	0.0	done	2127824.0	shenzhen	2017	113.89849	22.576466
4	554455650127	3.0	2083370.4	2604213.0	20000.0	0.7999999999999999	0.02879948759951663	3.0	0.0	done	2143370.4	shenzhen	2017	114.181707	22.643072
5	554139616836	4.0	4130544.0	5163180.0	50000.0	0.8	0.02420988615543134	4.0	0.0	done	4230544.0	shenzhen	2017	114.021272	22.528154
0	39027513585	3.0	390000.0	432200.0	4000.0	0.9023600185099491	0.18461538461538463	3.0	0.0	done	462000.0	xuzhou	2014	116.599617	34.699637
1	38609702147	7.0	482410.0	507800.0	5000.0	0.95	0.2072925519786074	7.0	1.0	done	582410.0	xuzhou	2014	117.184049	34.266678
2	39899225213	3.0	157500.0	175000.0	1000.0	0.9	0.10793650793650794	3.0	0.0	done	174500.0	xuzhou	2014		
3	41324290075	6.0	1920000.0	2021000.0	10000.0	0.9500247402276101	0.078125	6.0	0.0	done	2070000.0	xuzhou	2014		
4	42570930355	3.0	1122480.0	1403100.0	13000.0	0.8	0.17372247166987384	3.0	0.0	done	1317480.0	xuzhou	2014	117.187610	34.235766
5	39505200071	5.0	530000.0	671281.0	5000.0	0.7895352318924563	0.11320754716981132	5.0	0.0	done	590000.0	xuzhou	2014		
6	42170741462	3.0	230000.0	288300.0	5000.0	0.7977800901838363	0.13043478260869565	3.0	0.0	done	260000.0	xuzhou	2014	117.364915	32.944835
7	39107124573	3.0	520000.0	650000.0	5000.0	0.8	0.04807692307692308	3.0	0.0	done	545000.0	xuzhou	2014	116.6082	34.692509
8	40032354590	3.0	464244.0	580305.0	2000.0	0.8	0.12062622241752181	3.0	0.0	done	520244.0	xuzhou	2014	117.253090	34.282734
9	40655892086	4.0	175200.0	219000.0	2000.0	0.8	0.045662100456621	4.0	0.0	done	183200.0	xuzhou	2014	117.182214	34.261544
1	40020363793	3.0	365282.0	456602.0	2000.0	0.8000008760364606	0.01642566565010047	3.0	0.0	done	371282.0	xuzhou	2014	117.251625	34.281616
2	38212676168	3.0	490000.0	595100.0	5000.0	0.8233910267181986	0.02040816326530612	3.0	0.0	done	500000.0	xuzhou	2014	117.120311	34.242139
4	38987924288	2.0	800000.0	1036900.0	10000.0	0.7715305236763429	0.0625	2.0	0.0	done	850000.0	xuzhou	2014	118.339904	34.368019
7	42262238112	3.0	197920.0	247400.0	10000.0	0.8	0.05052546483427647	3.0	0.0	done	207920.0	xuzhou	2014	117.187559	34.254315
8	42537564420	3.0	557000.0	695900.0	6000.0	0.8004023566604397	0.010771992818671455	3.0	0.0	done	563000.0	xuzhou	2014	117.174768	34.269861
0	45548284708	4.0	1600000.0	1987500.0	5000.0	0.8050314465408805	0.2125	4.0	0.0	done	1940000.0	xuzhou	2015	117.120311	34.242139
1	43161130797	6.0	152000.0	185469.0	1000.0	0.819543966916304	0.3815789473684211	6.0	0.0	done	210000.0	xuzhou	2015		
2	45110476884	3.0	394500.0	493088.0	1000.0	0.8000600298526835	0.1267427122940431	3.0	1.0	done	444500.0	xuzhou	2015	117.192770	34.221367
3	43118866339	4.0	950000.0	1010000.0	1000.0	0.9405940594059405	0.06526315789473684	4.0	0.0	done	1012000.0	xuzhou	2015	118.354590	34.173856
4	523964052158	4.0	485000.0	525212.0	1000.0	0.923436631303169	0.08247422680412371	4.0	0.0	done	525000.0	xuzhou	2015		
5	43441175745	9.0	168400.0	210500.0	2000.0	0.8	0.4513064133016627	9.0	0.0	done	244400.0	xuzhou	2015	117.194107	34.260545
6	45156533433	5.0	295040.0	368800.0	3000.0	0.8	0.3558839479392625	5.0	0.0	done	400040.0	xuzhou	2015	117.126563	34.267467
7	520382488167	5.0	682400.0	853000.0	2000.0	0.8	0.1025791324736225	5.0	0.0	done	752400.0	xuzhou	2015	117.178535	34.257725
8	524647736014	4.0	573920.0	675200.0	2000.0	0.85	0.11499860607750209	4.0	0.0	done	639920.0	xuzhou	2015	117.219429	34.266697
9	525233245171	9.0	249120.0	311400.0	3000.0	0.8	0.5298651252408478	9.0	0.0	done	381120.0	xuzhou	2016	117.199593	34.247486
0	45786749860	6.0	220000.0	273100.0	2000.0	0.8055657268399854	0.2909090909090909	6.0	0.0	done	284000.0	xuzhou	2015	117.196136	34.254295
1	525154756688	5.0	467768.0	584709.0	5000.0	0.8000013682019603	0.3206717860135794	5.0	1.0	done	617768.0	xuzhou	2015	117.175575	34.257832
2	520361971319	3.0	198560.0	248200.0	3000.0	0.8	0.40793714746172444	3.0	1.0	done	279560.0	xuzhou	2015	117.451143	34.445601
3	520668494761	4.0	468960.0	586200.0	2000.0	0.8	0.11514841351074719	4.0	0.0	done	522960.0	xuzhou	2015	117.143053	34.204165
4	43705642280	10.0	666240.0	1041000.0	7000.0	0.64	0.24165465898174832	10.0	0.0	done	827240.0	xuzhou	2015	117.151464	34.267239
5	43849209948	7.0	417000.0	521074.0	5000.0	0.8002702111408361	0.27577937649880097	7.0	0.0	done	532000.0	xuzhou	2015	117.145549	34.313985
6	45508561106	3.0	700000.0	787800.0	3000.0	0.8885503935008886	0.08142857142857143	3.0	0.0	done	757000.0	xuzhou	2015		
7	43876328245	4.0	343040.0	536000.0	4000.0	0.64	0.20988805970149255	4.0	0.0	done	415040.0	xuzhou	2015	117.272551	34.274382
8	43469038275	4.0	284880.0	356100.0	3000.0	0.8	0.18955349620893008	4.0	0.0	done	338880.0	xuzhou	2015	117.16611	34.249829
9	43782523187	4.0	644000.0	945500.0	7000.0	0.6811210999471179	0.18478260869565216	4.0	0.0	done	763000.0	xuzhou	2015	117.199884	34.258921
0	524607320859	4.0	1249360.0	1561700.0	13000.0	0.8	0.09364794774924762	4.0	0.0	done	1366360.0	xuzhou	2015	117.145012	34.248463
0	524129903506	4.0	304000.0	380000.0	5000.0	0.8	0.13157894736842105	4.0	0.0	done	344000.0	xuzhou	2015	117.194588	34.254807
1	524251032091	3.0	204600.0	255700.0	1000.0	0.8001564333202972	0.0635386119257087	3.0	0.0	done	217600.0	xuzhou	2015	118.357908	34.361359
2	45140657076	4.0	220000.0	274000.0	3000.0	0.8029197080291971	0.10909090909090909	4.0	0.0	done	244000.0	xuzhou	2015	117.160563	34.253297
3	43661628317	3.0	328000.0	410000.0	4000.0	0.8	0.07317073170731707	3.0	0.0	done	352000.0	xuzhou	2015	117.193249	34.229564
4	43877227716	3.0	539760.0	674700.0	6000.0	0.8	0.06669630947087594	3.0	0.0	done	575760.0	xuzhou	2015	117.175471	34.251687
6	45735942073	2.0	238400.0	298000.0	2000.0	0.8	0.050335570469798654	2.0	0.0	done	250400.0	xuzhou	2015		
7	525111568823	3.0	114250.4	142813.0	5000.0	0.7999999999999999	0.21881761464292468	3.0	0.0	done	139250.4	xuzhou	2015	117.217888	34.266853
8	43297412192	3.0	192659.0	240823.0	1000.0	0.8000024914563808	0.020762071847149628	3.0	0.0	done	196659.0	xuzhou	2015	117.200216	34.266777
9	44884288218	2.0	65000.0	67800.0	500.0	0.9587020648967551	0.046153846153846156	2.0	0.0	done	68000.0	xuzhou	2015		
0	45575308941	3.0	849840.0	1062300.0	9000.0	0.8	0.04236091499576391	3.0	0.0	done	885840.0	xuzhou	2015	117.162973	34.279682
1	520415296480	3.0	333520.0	416900.0	4000.0	0.8	0.07195970256656273	3.0	0.0	done	357520.0	xuzhou	2015	117.149605	34.253147
3	525094182339	4.0	114250.4	142813.0	5000.0	0.7999999999999999	0.13129056878575482	4.0	0.0	done	129250.4	xuzhou	2015	117.217888	34.266853
5	43294059902	3.0	313020.0	347800.0	4000.0	0.9	0.025557472365983006	3.0	0.0	done	321020.0	xuzhou	2015	117.229080	34.212176
6	522662444543	2.0	601360.0	751700.0	6500.0	0.8	0.021617666622322736	2.0	0.0	done	614360.0	xuzhou	2015	117.215279	34.262775
8	45696408287	3.0	203920.0	254900.0	3000.0	0.8	0.014711651628089448	3.0	0.0	done	206920.0	xuzhou	2015	117.177933	34.269471
1	524194499107	2.0	545040.0	681300.0	5500.0	0.8	0.010091002495229708	2.0	0.0	done	550540.0	xuzhou	2015	117.16468	34.280689
3	525098345364	3.0	114250.4	142813.0	5000.0	0.7999999999999999	0.04376352292858494	3.0	0.0	done	119250.4	xuzhou	2015	117.217888	34.266853
4	525110676958	2.0	114250.4	142813.0	5000.0	0.7999999999999999	0.04376352292858494	2.0	0.0	done	119250.4	xuzhou	2015	117.217888	34.266853
5	525111032648	3.0	114250.4	142813.0	5000.0	0.7999999999999999	0.04376352292858494	3.0	0.0	done	119250.4	xuzhou	2015	117.217888	34.266853
4	542650054956	6.0	1120810.0	1318600.0	1000.0	0.85	0.3461782104014061	6.0	0.0	done	1508810.0	xuzhou	2016	118.353737	34.360244
5	539850632829	3.0	587400.0	734200.0	1000.0	0.800054481067829	0.37453183520599254	3.0	0.0	done	807400.0	xuzhou	2016	117.137437	34.188305
6	542663738057	7.0	1140400.0	1425500.0	1000.0	0.8	0.3393546124166959	7.0	0.0	done	1527400.0	xuzhou	2016	117.166482	34.268214
7	542315384229	11.0	2361127.0	2951408.0	5000.0	0.8000002032928013	0.5463492645673019	11.0	0.0	done	3651127.0	xuzhou	2016	117.284124	34.205768
8	542331533642	4.0	2967932.0	3709914.0	5000.0	0.8000002156384218	0.5711047288145416	4.0	0.0	done	4662932.0	xuzhou	2016	117.284124	34.205768
9	530597217350	20.0	1061000.0	1325400.0	1000.0	0.8005130526633469	0.41564561734213007	20.0	0.0	done	1502000.0	xuzhou	2016		
0	529024508273	3.0	1564000.0	1954600.0	2000.0	0.8001637163614038	0.18414322250639387	3.0	1.0	done	1852000.0	xuzhou	2016	117.187965	34.249924
1	528743690724	4.0	905200.0	1131500.0	1000.0	0.8	0.2176314626601856	4.0	0.0	done	1102200.0	xuzhou	2016	118.351031	34.372858
2	539850682083	5.0	562800.0	703500.0	1000.0	0.8	0.24520255863539445	5.0	0.0	done	700800.0	xuzhou	2016	117.137437	34.188305
3	537148051602	10.0	722800.0	903500.0	1000.0	0.8	0.18954067515218595	10.0	1.0	done	859800.0	xuzhou	2016	117.18026	34.18876
4	527088686936	9.0	728800.0	911000.0	1000.0	0.8	0.2730515916575192	9.0	0.0	done	927800.0	xuzhou	2016	117.183891	34.192879
5	539850701342	4.0	552000.0	690000.0	1000.0	0.8	0.16304347826086957	4.0	0.0	done	642000.0	xuzhou	2016	117.137437	34.188305
6	536764798835	5.0	2546970.0	3183705.0	5000.0	0.8000018845967198	0.2120166315268731	5.0	0.0	done	3086970.0	xuzhou	2016	117.196366	34.22158
7	528188099256	5.0	1128000.0	1410000.0	2000.0	0.8	0.16134751773049646	5.0	1.0	done	1310000.0	xuzhou	2016	117.178017	34.205757
8	542630032371	14.0	529920.0	662400.0	1000.0	0.8	0.27551328502415456	14.0	0.0	done	675920.0	xuzhou	2016	117.184564	34.179868
9	531364615504	7.0	560000.0	658900.0	1000.0	0.8499013507360753	0.16607142857142856	7.0	0.0	done	653000.0	xuzhou	2016		
0	539850153190	8.0	561300.0	701600.0	1000.0	0.8000285062713797	0.1639052200249421	8.0	0.0	done	653300.0	xuzhou	2016	117.137437	34.188305
1	525686655229	5.0	300000.0	407000.0	2000.0	0.7371007371007371	0.4533333333333333	5.0	0.0	done	436000.0	xuzhou	2016	117.198547	34.254425
2	541004459119	6.0	624240.0	780300.0	2000.0	0.8	0.2755350506215558	6.0	0.0	done	796240.0	xuzhou	2016		
3	529071448214	4.0	507040.0	633800.0	1000.0	0.8	0.15975071000315558	4.0	0.0	done	588040.0	xuzhou	2016	117.217453	34.272514
4	527000768607	5.0	495040.0	618800.0	1000.0	0.8	0.1414027149321267	5.0	0.0	done	565040.0	xuzhou	2016		
5	539416433772	4.0	330240.0	412800.0	1000.0	0.8	0.1877422480620155	4.0	0.0	done	392240.0	xuzhou	2016		
6	543437166349	4.0	550000.0	638200.0	1000.0	0.8617988091507365	0.16727272727272727	4.0	0.0	done	642000.0	xuzhou	2016	116.61246	34.690136
7	527116288565	2.0	1988880.0	2486100.0	5000.0	0.8	0.1432967298177869	2.0	0.0	done	2273880.0	xuzhou	2016	117.174568	34.186798
8	539850387143	5.0	561500.0	701900.0	1000.0	0.7999715059125232	0.21727515583259127	5.0	0.0	done	683500.0	xuzhou	2016	117.137437	34.188305
9	533885008241	5.0	494400.0	618000.0	5000.0	0.8	0.5461165048543689	5.0	0.0	done	764400.0	xuzhou	2016	117.116944	34.288763
0	543152298847	7.0	480000.0	600000.0	2000.0	0.8	0.24583333333333332	7.0	0.0	done	598000.0	xuzhou	2016	117.284124	34.205768
0	539842267011	3.0	1806960.0	2258700.0	1000.0	0.8	0.05866206224819587	3.0	0.0	done	1912960.0	xuzhou	2016		
1	541013886911	5.0	1030000.0	1281800.0	1000.0	0.8035574972694648	0.04466019417475728	5.0	0.0	done	1076000.0	xuzhou	2016		
