index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
39.0	561622739499	7.0	43000.0	0.86	0.2558139534883721	7.0	0.0	done	54000.0	chengdu	2017	5.066228051190222	23
40.0	561815317190	6.0	1125600.0	1.0	0.23987206823027718	6.0	0.0	done	1395600.0	chengdu	2017	8.34665601703261	23
41.0	544402451739	4.0	1337000.0	1.0	0.07853403141361257	4.0	0.0	done	1442000.0	chengdu	2017	4.932882862316247	22
42.0	555161591155	3.0	2142280.0	0.7	0.09802640177754542	3.0	0.0	done	2352280.0	chengdu	2017	0.7071067811865476	22
43.0	558027656904	3.0	443964.5	0.7	0.5180594394371622	3.0	0.0	done	673964.5	chengdu	2017	2.0816659994661326	22
44.0	558861052001	10.0	445800.0	0.7000628140703518	0.47106325706594887	10.0	0.0	done	655800.0	chengdu	2017	7.299162813486063	22
45.0	559517059508	4.0	2147800.0	1.0	0.09777446689635906	4.0	0.0	done	2357800.0	chengdu	2017	3.095695936834452	22
46.0	560495457981	2.0	1280200.0	1.0	0.16403686923918137	2.0	0.0	done	1490200.0	chengdu	2017	0.7071067811865476	22
47.0	561100365973	4.0	728000.0	1.0	0.14423076923076922	4.0	0.0	done	833000.0	chengdu	2017	7.544313531837518	22
48.0	561307044979	6.0	158100.0	0.8504572350726197	0.49335863377609107	6.0	0.0	done	236100.0	chengdu	2017	7.981227975693966	22
49.0	561493223137	7.0	410940.0	0.9	0.4161191414805081	7.0	0.0	done	581940.0	chengdu	2017	8.455767262643882	22
0.0	561504979497	4.0	1904300.0	1.0	0.07089219135640393	4.0	0.0	done	2039300.0	chengdu	2017	8.831760866327848	22
1.0	545036533657	6.0	483400.0	1.0	0.40752999586263966	6.0	0.0	done	680400.0	chengdu	2017	7.788880963698615	21
2.0	547249175710	4.0	761447.0	1.0	0.055158139699808394	4.0	0.0	done	803447.0	chengdu	2017	1.0	21
3.0	548977442656	3.0	848500.0	1.0	0.04714201532115498	3.0	0.0	done	888500.0	chengdu	2017	10.692676621563626	21
4.0	552650641832	10.0	224600.0	1.0	0.5120213713268033	10.0	0.0	done	339600.0	chengdu	2017	7.634508123364221	21
5.0	557640196488	5.0	49000.0	0.7	0.46938775510204084	5.0	0.0	done	72000.0	chengdu	2017	8.831760866327848	21
6.0	557727109702	3.0	49000.0	0.7	0.40816326530612246	3.0	0.0	done	69000.0	chengdu	2017	0.7071067811865476	21
7.0	559171424614	6.0	2902000.0	1.0	0.08270158511371468	6.0	0.0	done	3142000.0	chengdu	2017	8.01040989379861	21
8.0	559857845774	3.0	2183300.0	1.0	0.11908578756927586	3.0	0.0	done	2443300.0	chengdu	2017	4.932882862316247	21
9.0	560370096885	8.0	530000.0	0.902281239359891	0.5094339622641509	8.0	0.0	done	800000.0	chengdu	2017	3.7815340802378077	21
10.0	561059184378	4.0	500000.0	0.7936507936507936	0.3	4.0	0.0	done	650000.0	chengdu	2017	8.366600265340756	21
11.0	561288175675	10.0	284600.0	1.0	0.49191848208011246	10.0	0.0	done	424600.0	chengdu	2017	6.7810134093026875	21
12.0	561484797064	5.0	43000.0	0.86	0.23255813953488372	5.0	0.0	done	53000.0	chengdu	2017	6.701989754294367	21
13.0	561983322748	4.0	2600200.0	1.0	0.09999230828397816	4.0	0.0	done	2860200.0	chengdu	2017	7.804912982645397	21
14.0	543447183377	7.0	1060100.0	1.0	0.2546929534949533	7.0	0.0	done	1330100.0	chengdu	2017	2.6299556396765835	20
15.0	547270821348	8.0	1049600.0	1.0	0.2572408536585366	8.0	1.0	done	1319600.0	chengdu	2017	7.733045971672482	20
16.0	548986478960	8.0	388640.0	0.8	0.514615067929189	8.0	0.0	done	588640.0	chengdu	2017	6.468329437674439	20
17.0	549140079017	5.0	132000.0	0.8	0.26515151515151514	5.0	0.0	done	167000.0	chengdu	2017	4.031128874149275	20
18.0	549623259353	6.0	1750000.0	1.0	0.13714285714285715	6.0	0.0	done	1990000.0	chengdu	2017	9.539392014169456	20
19.0	552687466150	11.0	223200.0	1.0	0.5376344086021505	11.0	0.0	done	343200.0	chengdu	2017	7.406828681096324	20
20.0	557229718901	16.0	456288.0	1.0	0.4164036748720107	16.0	0.0	done	646288.0	chengdu	2017	6.129165250396391	20
21.0	557247249265	3.0	160860.0	0.7	0.11811513116996146	3.0	0.0	done	179860.0	chengdu	2017	9.539392014169456	20
22.0	557640096643	4.0	49000.0	0.7	0.3877551020408163	4.0	0.0	done	68000.0	chengdu	2017	3.7859388972001824	20
23.0	557775178678	3.0	49000.0	0.7	0.3877551020408163	3.0	0.0	done	68000.0	chengdu	2017	0.7071067811865476	20
24.0	557834999610	3.0	49000.0	0.7	0.3877551020408163	3.0	0.0	done	68000.0	chengdu	2017	1.5275252316519465	20
25.0	558589094642	8.0	688800.0	1.0	0.27584204413472707	8.0	0.0	done	878800.0	chengdu	2017	5.913261931173577	20
26.0	559386289890	5.0	464800.0	0.7	0.17426850258175558	5.0	0.0	done	545800.0	chengdu	2017	3.5590260840104366	20
27.0	559386437499	6.0	1265600.0	1.0	0.15012642225031606	6.0	0.0	done	1455600.0	chengdu	2017	7.5740786018278605	20
28.0	559935742640	7.0	1569653.0	1.0	0.28668756725212513	7.0	0.0	done	2019653.0	chengdu	2017	3.095695936834452	20
29.0	560885537428	3.0	355400.0	1.0	0.16038266741699495	3.0	0.0	done	412400.0	chengdu	2017	0.7071067811865476	20
30.0	561801099898	3.0	611000.0	1.0	0.06546644844517185	3.0	0.0	done	651000.0	chengdu	2017	6.6583281184793925	20
31.0	552650933446	7.0	223200.0	1.0	0.4032258064516129	7.0	0.0	done	313200.0	chengdu	2017	8.103497187428813	19
32.0	557783752336	6.0	690800.0	1.0	0.3792704111175449	6.0	0.0	done	952800.0	chengdu	2017	2.588435821108957	19
33.0	559013745783	2.0	403353.0	0.9	0.1908997825725853	2.0	0.0	done	480353.0	chengdu	2017	0.7071067811865476	19
35.0	561555050536	3.0	2238758.0	1.0	0.1697369702308155	3.0	0.0	done	2618758.0	chengdu	2017	9.539392014169456	19
36.0	561621307633	5.0	43000.0	0.86	0.22093023255813954	5.0	0.0	done	52500.0	chengdu	2017	4.041451884327381	19
37.0	549559741922	9.0	46200.0	0.7	0.6060606060606061	9.0	0.0	done	74200.0	chengdu	2017	8.136338242723197	18
38.0	549614859618	2.0	4031000.0	1.0	0.07938476804763087	2.0	0.0	done	4351000.0	chengdu	2017	0.7071067811865476	18
39.0	553270968050	5.0	498800.0	1.0	0.3408179631114675	5.0	0.0	done	668800.0	chengdu	2017	5.446711546122731	18
40.0	555917609584	2.0	600000.0	0.998003992015968	0.056666666666666664	2.0	0.0	done	634000.0	chengdu	2017	0.7071067811865476	18
41.0	555946244011	2.0	3029700.0	1.0	0.05611116612205829	2.0	0.0	done	3199700.0	chengdu	2017	0.7071067811865476	18
42.0	557313860130	5.0	134000.0	0.7023060796645703	0.29850746268656714	5.0	0.0	done	174000.0	chengdu	2017	6.849574196011505	18
43.0	559120580666	3.0	968400.0	0.9	0.1734820322180917	3.0	1.0	done	1136400.0	chengdu	2017	8.962886439832502	18
44.0	560507173042	6.0	1490000.0	1.0	0.16778523489932887	6.0	0.0	done	1740000.0	chengdu	2017	5.819507424745385	18
45.0	544591542515	5.0	1199095.0	0.85	0.3419245347532931	5.0	0.0	done	1609095.0	chengdu	2017	0.7071067811865476	17
46.0	544694456673	54.0	525000.0	0.7	0.6666666666666666	54.0	0.0	done	875000.0	chengdu	2017	6.41287766919033	17
47.0	547456093619	12.0	538390.0	0.85	0.3529040286780958	12.0	0.0	done	728390.0	chengdu	2017	6.093028803476971	17
48.0	548367977230	2.0	332800.0	0.8	0.05108173076923077	2.0	0.0	done	349800.0	chengdu	2017	0.7071067811865476	17
49.0	551788731471	6.0	1972000.0	1.0	0.08113590263691683	6.0	0.0	done	2132000.0	chengdu	2017	7.088723439378913	17
0.0	556605135653	9.0	1271300.0	1.0	0.12585542358215998	9.0	0.0	done	1431300.0	chengdu	2017	6.041522986797286	17
1.0	557727265387	4.0	49000.0	0.7	0.32653061224489793	4.0	0.0	done	65000.0	chengdu	2017	6.898067362191626	17
2.0	557775374333	4.0	49000.0	0.7	0.5102040816326531	4.0	0.0	done	74000.0	chengdu	2017	6.898067362191626	17
3.0	557790833273	10.0	632700.0	1.0	0.32400821874506086	10.0	0.0	done	837700.0	chengdu	2017	6.0	17
4.0	559132915355	2.0	403156.8	0.9	0.1649482285800463	2.0	0.0	done	469656.8	chengdu	2017	0.7071067811865476	17
5.0	560318578708	2.0	4011000.0	1.0	0.07978060334081276	2.0	0.0	done	4331000.0	chengdu	2017	0.7071067811865476	17
6.0	548194691801	6.0	1011900.0	1.0	0.14823599169878446	6.0	0.0	done	1161900.0	chengdu	2017	6.377042156569663	16
7.0	548198127889	3.0	881500.0	1.0	0.17016449234259784	3.0	0.0	done	1031500.0	chengdu	2017	3.7859388972001824	16
8.0	549521698954	4.0	377800.0	1.0	0.03970354685018528	4.0	0.0	done	392800.0	chengdu	2017	6.1305247192498395	16
9.0	551959206058	5.0	2131600.0	1.0	0.10790016888722087	5.0	0.0	done	2361600.0	chengdu	2017	5.319774431308154	16
10.0	552587424142	7.0	224600.0	1.0	0.5120213713268033	7.0	0.0	done	339600.0	chengdu	2017	3.271085446759225	16
11.0	553431818811	5.0	538400.0	1.0	0.2786032689450223	5.0	0.0	done	688400.0	chengdu	2017	2.217355782608345	16
12.0	553862168816	3.0	236600.0	0.7	0.5748098055790364	3.0	0.0	done	372600.0	chengdu	2017	6.6583281184793925	16
13.0	555124329463	4.0	1415900.0	1.0	0.12006497634013702	4.0	0.0	done	1585900.0	chengdu	2017	2.0816659994661326	16
14.0	556075137102	5.0	5500000.0	0.9416679507593267	0.09090909090909091	5.0	0.0	done	6000000.0	chengdu	2017	1.2909944487358054	16
15.0	557835247068	4.0	49000.0	0.7	0.46938775510204084	4.0	0.0	done	72000.0	chengdu	2017	6.701989754294367	16
16.0	560021596562	3.0	6347460.0	0.7	0.0472629996880642	3.0	0.0	done	6647460.0	chengdu	2017	0.7071067811865476	16
17.0	560234506417	5.0	1368000.0	1.0	0.10964912280701754	5.0	0.0	done	1518000.0	chengdu	2017	5.727128425310542	16
18.0	560568774495	2.0	1539800.0	1.0	0.07793219898688142	2.0	0.0	done	1659800.0	chengdu	2017	0.7071067811865476	16
19.0	561486365801	9.0	18000.0	0.9	0.4166666666666667	9.0	0.0	done	25500.0	chengdu	2017	4.386125310350268	16
20.0	544533780914	8.0	630720.0	0.8	0.15854895991882292	8.0	1.0	done	730720.0	chengdu	2017	5.310367218940701	15
21.0	546435827195	6.0	1286000.0	1.0	0.12441679626749612	6.0	0.0	done	1446000.0	chengdu	2017	2.217355782608345	15
22.0	548107620089	4.0	951000.0	1.0	0.14721345951629863	4.0	0.0	done	1091000.0	chengdu	2017	0.7071067811865476	15
23.0	549474877878	6.0	220200.0	1.0	0.1907356948228883	6.0	0.0	done	262200.0	chengdu	2017	5.163977794943222	15
24.0	549532839717	5.0	283800.0	1.0	0.14799154334038056	5.0	0.0	done	325800.0	chengdu	2017	6.95221787153807	15
25.0	549618443415	2.0	72730.0	0.7	0.46060772721022963	2.0	0.0	done	106230.0	chengdu	2017	0.7071067811865476	15
26.0	552721895127	6.0	350000.0	0.7073565076798707	0.34285714285714286	6.0	0.0	done	470000.0	chengdu	2017	5.192943930629973	15
27.0	556424064906	9.0	1158300.0	1.0	0.1208667875334542	9.0	0.0	done	1298300.0	chengdu	2017	2.8635642126552705	15
28.0	556424116949	7.0	1214600.0	1.0	0.11526428453811954	7.0	0.0	done	1354600.0	chengdu	2017	7.810249675906654	15
29.0	558922984605	2.0	403353.0	0.9	0.12148167981891791	2.0	0.0	done	452353.0	chengdu	2017	0.7071067811865476	15
30.0	559270638244	3.0	761400.0	0.9	0.1024428684003152	3.0	1.0	done	839400.0	chengdu	2017	6.658328118479393	15
31.0	560161077896	2.0	6310000.0	1.0	0.022187004754358162	2.0	0.0	done	6450000.0	chengdu	2017	0.7071067811865476	15
33.0	561838039878	2.0	1502720.0	0.8	0.04658219761499148	2.0	0.0	done	1572720.0	chengdu	2017	0.7071067811865476	15
34.0	543477098378	3.0	1197700.0	1.0	0.1085413709610086	3.0	0.0	done	1327700.0	chengdu	2017	1.5275252316519468	14
35.0	547669553442	2.0	2006000.0	1.0	0.06480558325024925	2.0	0.0	done	2136000.0	chengdu	2017	0.7071067811865476	14
36.0	548104540861	5.0	630252.0	1.0	0.2062666996693386	5.0	0.0	done	760252.0	chengdu	2017	5.1478150704934995	14
37.0	548400947207	4.0	545200.0	1.0	0.1467351430667645	4.0	0.0	done	625200.0	chengdu	2017	1.4142135623730951	14
38.0	552587236302	5.0	224600.0	1.0	0.2894033837934105	5.0	0.0	done	289600.0	chengdu	2017	0.7071067811865476	14
39.0	552651221207	10.0	205200.0	1.0	0.31676413255360625	10.0	0.0	done	270200.0	chengdu	2017	4.46147530585589	14
40.0	552651329117	11.0	197100.0	1.0	0.5834601725012684	11.0	0.0	done	312100.0	chengdu	2017	4.715728494951256	14
41.0	555540558114	3.0	1257700.0	1.0	0.10336328218176036	3.0	0.0	done	1387700.0	chengdu	2017	7.234178138070234	14
42.0	555962546474	4.0	1089000.0	1.0	0.4885215794306703	4.0	0.0	done	1621000.0	chengdu	2017	6.082762530298219	14
43.0	560512604125	2.0	3891600.0	0.9	0.10535512385651145	2.0	0.0	done	4301600.0	chengdu	2017	0.7071067811865476	14
44.0	561391140613	4.0	43000.0	0.86	0.1511627906976744	4.0	0.0	done	49500.0	chengdu	2017	4.509249752822894	14
45.0	561435286153	3.0	1285970.0	0.7	0.10109100523340357	3.0	0.0	done	1415970.0	chengdu	2017	7.234178138070235	14
46.0	561555362413	4.0	43000.0	0.86	0.1511627906976744	4.0	0.0	done	49500.0	chengdu	2017	2.6457513110645907	14
47.0	561621299334	5.0	43000.0	0.86	0.1511627906976744	5.0	0.0	done	49500.0	chengdu	2017	3.7859388972001824	14
48.0	545164745691	6.0	1288500.0	1.0	0.18626309662398138	6.0	0.0	done	1528500.0	chengdu	2017	4.8270073544588685	13
49.0	545968057951	2.0	130600.0	1.0	0.09188361408882083	2.0	0.0	done	142600.0	chengdu	2017	0.7071067811865476	13
0.0	548475748098	3.0	425300.0	1.0	0.035269221725840585	3.0	0.0	done	440300.0	chengdu	2017	0.7071067811865476	13
1.0	549475169907	5.0	220200.0	1.0	0.16348773841961853	5.0	0.0	done	256200.0	chengdu	2017	5.066228051190222	13
2.0	550416654137	2.0	5782000.0	1.0	0.041508128675198895	2.0	0.0	done	6022000.0	chengdu	2017	0.7071067811865476	13
3.0	550873057886	3.0	316980.0	0.9	0.04416682440532526	3.0	0.0	done	330980.0	chengdu	2017	1.5275252316519468	13
4.0	551605483713	6.0	234000.0	0.9	0.1111111111111111	6.0	0.0	done	260000.0	chengdu	2017	4.8166378315169185	13
5.0	551794146697	3.0	640600.0	1.0	0.03746487667811427	3.0	0.0	done	664600.0	chengdu	2017	0.7071067811865476	13
6.0	552650853737	6.0	223200.0	1.0	0.26881720430107525	6.0	0.0	done	283200.0	chengdu	2017	4.979959839195493	13
7.0	555600771279	6.0	670000.0	0.7023060796645703	0.3880597014925373	6.0	0.0	done	930000.0	chengdu	2017	3.1885210782848317	13
8.0	557727109701	6.0	49000.0	0.7	0.30612244897959184	6.0	0.0	done	64000.0	chengdu	2017	3.8815804341359033	13
9.0	558747663402	5.0	339000.0	1.0	0.07079646017699115	5.0	0.0	done	363000.0	chengdu	2017	0.7071067811865476	13
10.0	560032468918	2.0	1235600.0	0.8	0.09711880867594691	2.0	0.0	done	1355600.0	chengdu	2017	0.7071067811865476	13
11.0	560888311478	3.0	4042300.0	1.0	0.04205526556663286	3.0	0.0	done	4212300.0	chengdu	2017	0.7071067811865476	13
12.0	561760421611	3.0	491600.0	0.8	0.24410089503661514	3.0	0.0	done	611600.0	chengdu	2017	6.082762530298219	13
13.0	545459122110	3.0	96900.0	0.8997214484679665	0.08771929824561403	3.0	0.0	done	105400.0	chengdu	2017	3.214550253664318	12
14.0	546391457724	2.0	580000.0	1.0	0.03793103448275862	2.0	0.0	done	602000.0	chengdu	2017	0.7071067811865476	12
15.0	553435842029	2.0	308900.0	1.0	0.06150857882809971	2.0	0.0	done	327900.0	chengdu	2017	0.7071067811865476	12
16.0	554269335317	7.0	630000.0	0.802547770700637	0.19047619047619047	7.0	0.0	done	750000.0	chengdu	2017	2.4083189157584592	12
17.0	555990948114	7.0	1502000.0	1.0	0.07989347536617843	7.0	0.0	done	1622000.0	chengdu	2017	3.40587727318528	12
18.0	557640032717	3.0	49000.0	0.7	0.3469387755102041	3.0	0.0	done	66000.0	chengdu	2017	4.932882862316247	12
19.0	557727093712	3.0	49000.0	0.7	0.22448979591836735	3.0	0.0	done	60000.0	chengdu	2017	6.082762530298219	12
20.0	557835059564	3.0	49000.0	0.7	0.22448979591836735	3.0	0.0	done	60000.0	chengdu	2017	6.082762530298219	12
21.0	559003811166	3.0	1674900.0	0.9	0.0656755627201624	3.0	0.0	done	1784900.0	chengdu	2017	0.7071067811865476	12
22.0	560056621139	3.0	1500600.0	1.0	0.07330401172864187	3.0	1.0	done	1610600.0	chengdu	2017	0.7071067811865476	12
23.0	560803504938	10.0	1134000.0	0.9	0.5379188712522046	10.0	0.0	done	1744000.0	chengdu	2017	3.9832984656772417	12
24.0	560955558048	4.0	205300.0	1.0	0.16561130053580125	4.0	0.0	done	239300.0	chengdu	2017	0.7071067811865476	12
25.0	561213929368	9.0	686800.0	1.0	0.1659871869539895	9.0	0.0	done	800800.0	chengdu	2017	4.505552130427524	12
26.0	561392192386	9.0	18000.0	0.8571428571428571	0.3055555555555556	9.0	0.0	done	23500.0	chengdu	2017	4.425306015783918	12
27.0	543432902757	3.0	1049500.0	1.0	0.09528346831824679	3.0	0.0	done	1149500.0	chengdu	2017	2.0816659994661326	11
28.0	549132999669	2.0	325700.0	1.0	0.30703101013202333	2.0	0.0	done	425700.0	chengdu	2017	0.7071067811865476	11
29.0	551621167362	3.0	521820.0	0.9	0.053658349622475184	3.0	0.0	done	549820.0	chengdu	2017	0.7071067811865476	11
30.0	551664232257	3.0	1122900.0	1.0	0.0890551251224508	3.0	0.0	done	1222900.0	chengdu	2017	0.7071067811865476	11
31.0	552309793716	2.0	85000.0	0.85	0.058823529411764705	2.0	0.0	done	90000.0	chengdu	2017	0.7071067811865476	11
32.0	552686746779	9.0	220200.0	1.0	0.22706630336058128	9.0	0.0	done	270200.0	chengdu	2017	3.9370039370059056	11
33.0	553603496150	2.0	280600.0	1.0	0.039201710620099785	2.0	0.0	done	291600.0	chengdu	2017	0.7071067811865476	11
34.0	556646480803	2.0	1483400.0	1.0	0.0943777807738978	2.0	0.0	done	1623400.0	chengdu	2017	0.7071067811865476	11
35.0	557512159162	4.0	2603100.0	1.0	0.049940455610618106	4.0	0.0	done	2733100.0	chengdu	2017	4.932882862316247	11
36.0	561622399317	7.0	18000.0	0.9	0.2777777777777778	7.0	0.0	done	23000.0	chengdu	2017	3.593976442141304	11
37.0	561622675671	6.0	43000.0	0.86	0.11627906976744186	6.0	0.0	done	48000.0	chengdu	2017	3.593976442141304	11
38.0	561633799797	5.0	43000.0	0.86	0.11627906976744186	5.0	0.0	done	48000.0	chengdu	2017	1.2909944487358054	11
39.0	544896926226	2.0	977100.0	1.0	0.02865622761232218	2.0	0.0	done	1005100.0	chengdu	2017	0.7071067811865476	10
40.0	549374400394	5.0	1451000.0	0.8000220543640073	0.31013094417643006	5.0	0.0	done	1901000.0	chengdu	2017	2.943920288775949	10
41.0	549487487172	3.0	257600.0	0.8	0.17468944099378883	3.0	0.0	done	302600.0	chengdu	2017	0.7071067811865476	10
42.0	549500762634	5.0	223200.0	1.0	0.12096774193548387	5.0	0.0	done	250200.0	chengdu	2017	3.5118845842842465	10
43.0	556548754915	14.0	1275100.0	1.0	0.0705826993961258	14.0	0.0	done	1365100.0	chengdu	2017	3.361547262794322	10
44.0	557830183716	2.0	1740000.0	0.8479118951318162	0.05172413793103448	2.0	0.0	done	1830000.0	chengdu	2017	0.7071067811865476	10
45.0	557838673817	3.0	582400.0	1.0	0.15453296703296704	3.0	0.0	done	672400.0	chengdu	2017	1.5275252316519465	10
46.0	561391292681	6.0	33000.0	0.868421052631579	0.13636363636363635	6.0	0.0	done	37500.0	chengdu	2017	2.629955639676583	10
47.0	544512404128	3.0	1001500.0	1.0	0.0399400898652022	3.0	0.0	done	1041500.0	chengdu	2017	0.7071067811865476	9
48.0	549016397382	3.0	1683000.0	1.0	0.047534165181224004	3.0	0.0	done	1763000.0	chengdu	2017	0.7071067811865476	9
49.0	554577559643	3.0	405840.0	0.8	0.19712201852946973	3.0	0.0	done	485840.0	chengdu	2017	2.0816659994661326	9
0.0	557471016881	4.0	1551440.0	0.8	0.08379312122930954	4.0	0.0	done	1681440.0	chengdu	2017	0.7071067811865476	9
1.0	550797688939	2.0	378900.0	0.9	0.21113750329902348	2.0	0.0	done	458900.0	chengdu	2017	0.7071067811865476	8
2.0	553412243661	7.0	576000.0	1.0	0.15625	7.0	0.0	done	666000.0	chengdu	2017	1.2909944487358054	8
3.0	555307030467	2.0	2290000.0	0.7003700645319142	0.03056768558951965	2.0	0.0	done	2360000.0	chengdu	2017	0.7071067811865476	8
4.0	561663323063	4.0	2533000.0	1.0	0.02763521515988946	4.0	0.0	done	2603000.0	chengdu	2017	0.7071067811865476	8
5.0	544566193258	4.0	287280.0	0.8	0.20885547201336674	4.0	1.0	done	347280.0	chengdu	2017	3.214550253664318	7
6.0	545196988044	2.0	548160.0	0.8	0.10945709281961472	2.0	1.0	done	608160.0	chengdu	2017	0.7071067811865476	7
7.0	545563441784	5.0	1340000.0	0.8023952095808383	0.1791044776119403	5.0	0.0	done	1580000.0	chengdu	2017	2.160246899469287	7
8.0	548139467768	2.0	2521200.0	1.0	0.023798191337458353	2.0	0.0	done	2581200.0	chengdu	2017	0.7071067811865476	7
9.0	553373458266	3.0	282660.0	0.7	0.14151277152763037	3.0	0.0	done	322660.0	chengdu	2017	0.7071067811865476	7
10.0	558342440943	3.0	4864300.0	1.0	0.01233476553666509	3.0	0.0	done	4924300.0	chengdu	2017	2.0816659994661326	7
11.0	559866090505	3.0	600000.0	0.8853579502192737	0.1	3.0	0.0	done	660000.0	chengdu	2017	2.6457513110645907	7
12.0	560885785910	4.0	278400.0	1.0	0.04310344827586207	4.0	0.0	done	290400.0	chengdu	2017	2.0816659994661326	7
13.0	561217486456	4.0	2039800.0	0.7999843124950976	0.029414648494950485	4.0	0.0	done	2099800.0	chengdu	2017	2.6457513110645907	7
14.0	561710296669	2.0	502700.0	1.0	0.05967774020290432	2.0	0.0	done	532700.0	chengdu	2017	0.7071067811865476	7
15.0	561774858858	2.0	89600.0	0.8	0.05959821428571429	2.0	0.0	done	94940.0	chengdu	2017	0.7071067811865476	7
16.0	543547307469	3.0	2109286.0	1.0	0.023704703866616477	3.0	1.0	done	2159286.0	chengdu	2017	2.0816659994661326	6
17.0	544816032328	2.0	1071255.0	0.85	0.0466742278915851	2.0	0.0	done	1121255.0	chengdu	2017	0.7071067811865476	6
18.0	546315855367	5.0	201100.0	1.0	0.07458975634012929	5.0	0.0	done	216100.0	chengdu	2017	1.0	6
19.0	548105936879	3.0	338135.2	0.8	0.14786984614438248	3.0	0.0	done	388135.2	chengdu	2017	0.7071067811865476	6
20.0	550502715339	2.0	772240.0	0.7	0.07769605304050554	2.0	0.0	done	832240.0	chengdu	2017	0.7071067811865476	6
21.0	552307301857	3.0	96700.0	0.9012115563839702	0.025853154084798345	3.0	0.0	done	99200.0	chengdu	2017	2.0816659994661326	6
22.0	554320793635	3.0	6530000.0	1.0	0.015313935681470138	3.0	0.0	done	6630000.0	chengdu	2017	1.0	6
23.0	557302975186	2.0	159250.0	0.7	0.03139717425431711	2.0	0.0	done	164250.0	chengdu	2017	0.7071067811865476	6
24.0	557308140523	4.0	331200.0	1.0	0.015096618357487922	4.0	0.0	done	336200.0	chengdu	2017	2.0816659994661326	6
25.0	557638152797	4.0	997200.0	1.0	0.05014039310068191	4.0	0.0	done	1047200.0	chengdu	2017	2.6457513110645907	6
26.0	557727033898	3.0	49000.0	0.7	0.10204081632653061	3.0	0.0	done	54000.0	chengdu	2017	1.5275252316519468	6
27.0	557727209537	3.0	49000.0	0.7	0.10204081632653061	3.0	0.0	done	54000.0	chengdu	2017	1.5275252316519468	6
28.0	557835247069	3.0	49000.0	0.7	0.10204081632653061	3.0	0.0	done	54000.0	chengdu	2017	2.6457513110645907	6
29.0	559211849778	2.0	1061100.0	0.9	0.04240882103477523	2.0	1.0	done	1106100.0	chengdu	2017	0.7071067811865476	6
30.0	559270494386	2.0	1037700.0	0.9	0.06263852751276862	2.0	1.0	done	1102700.0	chengdu	2017	0.7071067811865476	6
31.0	559775788280	3.0	350400.0	1.0	0.05707762557077625	3.0	0.0	done	370400.0	chengdu	2017	0.7071067811865476	6
32.0	561367925732	6.0	251090.0	0.7	0.19913178541558804	6.0	0.0	done	301090.0	chengdu	2017	1.707825127659933	6
33.0	543780728546	4.0	1266768.0	1.0	0.031576421254720675	4.0	0.0	done	1306768.0	chengdu	2017	1.0	5
36.0	552421170586	3.0	47700.0	0.9	0.041928721174004195	3.0	0.0	done	49700.0	chengdu	2017	0.7071067811865476	5
38.0	554733200503	2.0	730000.0	0.7069533217121828	0.0547945205479452	2.0	1.0	done	770000.0	chengdu	2017	0.7071067811865476	5
39.0	556754384199	4.0	2603700.0	1.0	0.015362753005338556	4.0	0.0	done	2643700.0	chengdu	2017	0.7071067811865476	5
40.0	557640208433	6.0	49000.0	0.7	0.16326530612244897	6.0	0.0	done	57000.0	chengdu	2017	1.2909944487358056	5
41.0	560021532291	4.0	3323110.0	0.7	0.012036917225129472	4.0	0.0	done	3363110.0	chengdu	2017	0.7071067811865476	5
42.0	560887569230	3.0	203200.0	1.0	0.03937007874015748	3.0	0.0	done	211200.0	chengdu	2017	1.0	5
43.0	561625656410	3.0	261000.0	1.0	0.01532567049808429	3.0	0.0	done	265000.0	chengdu	2017	0.7071067811865476	5
44.0	543817712848	2.0	65000.0	1.0	0.023076923076923078	2.0	0.0	done	66500.0	chengdu	2017	1.4142135623730951	4
45.0	549366081492	2.0	408100.0	0.7	0.058809115412888996	2.0	1.0	done	432100.0	chengdu	2017	0.7071067811865476	4
46.0	549533355214	5.0	197100.0	1.0	0.045662100456621	5.0	0.0	done	206100.0	chengdu	2017	1.2909944487358054	4
48.0	551662640362	4.0	596200.0	1.0	0.010063737001006373	4.0	0.0	done	602200.0	chengdu	2017	1.0	4
0.0	554420756691	3.0	391770.0	0.9	0.013783597518952447	3.0	1.0	done	397170.0	chengdu	2017	1.0	4
1.0	557639568177	2.0	1060000.0	1.0	0.02830188679245283	2.0	0.0	done	1090000.0	chengdu	2017	0.7071067811865476	4
2.0	557835255082	3.0	49000.0	0.7	0.061224489795918366	3.0	0.0	done	52000.0	chengdu	2017	1.0	4
3.0	546243532955	5.0	223200.0	1.0	0.026881720430107527	5.0	0.0	done	229200.0	chengdu	2017	1.0	3
4.0	546279509577	4.0	227700.0	1.0	0.026350461133069828	4.0	0.0	done	233700.0	chengdu	2017	1.0	3
5.0	546295922538	5.0	283800.0	1.0	0.021141649048625793	5.0	0.0	done	289800.0	chengdu	2017	0.7071067811865476	3
6.0	548309504254	2.0	164400.0	1.0	0.012165450121654502	2.0	0.0	done	166400.0	chengdu	2017	0.7071067811865476	3
8.0	557775154724	3.0	49000.0	0.7	0.04081632653061224	3.0	0.0	done	51000.0	chengdu	2017	0.7071067811865476	3
